hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.89,1.0,0.0,3.0,0.59,0.66,3.0,5.0,
0.88,3.0,0.0,3.0,0.55,0.6,13.0,3.0,
0.4,2.0,0.0,4.0,0.41,0.4,13.0,5.0,
0.94,3.0,0.0,2.0,0.55,0.62,20.0,5.0,
0.55,1.0,0.0,1.0,0.2,0.2,6.0,3.0,
0.69,3.0,0.0,1.0,0.23,0.22,2.0,3.0,
0.55,1.0,0.0,3.0,0.76,0.8,14.0,2.0,
0.66,2.0,0.0,4.0,0.33,0.36,6.0,1.0,
0.72,2.0,0.0,2.0,0.5,0.52,5.0,2.0,
0.76,2.0,0.0,2.0,0.39,0.38,10.0,1.0,
0.59,1.0,0.0,4.0,0.45,0.46,3.0,6.0,
0.52,1.0,0.0,4.0,0.29,0.3,22.0,0.0,
0.48,1.0,0.0,4.0,0.24,0.26,1.0,4.0,
0.76,3.0,1.0,4.0,0.41,0.4,22.0,1.0,
0.61,1.0,0.0,3.0,0.65,0.7,5.0,5.0,
0.62,2.0,0.0,4.0,0.35,0.36,21.0,6.0,
0.94,3.0,0.0,4.0,0.44,0.44,15.0,2.0,
0.55,2.0,0.0,3.0,0.7,0.76,20.0,5.0,
0.7,1.0,0.0,4.0,0.3,0.3,6.0,5.0,
0.77,1.0,0.0,4.0,0.52,0.54,2.0,4.0,
0.38,2.0,0.0,1.0,0.11,0.06,12.0,6.0,
0.75,1.0,0.0,4.0,0.26,0.22,7.0,6.0,
0.39,1.0,0.0,4.0,0.29,0.3,16.0,0.0,
0.76,1.0,1.0,4.0,0.39,0.38,0.0,1.0,
0.81,2.0,0.0,4.0,0.33,0.36,4.0,2.0,
0.87,3.0,0.0,4.0,0.33,0.34,22.0,4.0,
0.7,2.0,0.0,1.0,0.32,0.32,0.0,6.0,
0.58,1.0,0.0,3.0,0.65,0.7,8.0,0.0,
0.28,1.0,0.0,1.0,0.32,0.28,18.0,5.0,
0.41,1.0,0.0,1.0,0.26,0.24,11.0,3.0,
0.7,1.0,0.0,2.0,0.7,0.74,22.0,2.0,
0.42,1.0,0.0,3.0,0.85,0.9,10.0,3.0,
0.78,1.0,0.0,2.0,0.61,0.66,8.0,6.0,
0.73,1.0,0.0,2.0,0.61,0.64,11.0,1.0,
0.75,1.0,0.0,1.0,0.26,0.24,7.0,5.0,
0.7,1.0,0.0,3.0,0.65,0.7,4.0,6.0,
0.94,3.0,0.0,1.0,0.42,0.42,10.0,5.0,
0.78,1.0,0.0,2.0,0.53,0.56,15.0,4.0,
0.69,1.0,0.0,1.0,0.23,0.2,18.0,4.0,
0.29,1.0,0.0,1.0,0.18,0.18,18.0,0.0,
0.87,2.0,0.0,1.0,0.41,0.4,19.0,3.0,
0.4,1.0,1.0,1.0,0.39,0.38,13.0,1.0,
0.4,1.0,0.0,4.0,0.41,0.4,15.0,2.0,
0.53,1.0,0.0,2.0,0.55,0.58,3.0,2.0,
0.74,2.0,0.0,1.0,0.17,0.18,3.0,5.0,
0.7,1.0,0.0,1.0,0.29,0.24,6.0,6.0,
0.65,1.0,0.0,4.0,0.32,0.28,3.0,3.0,
0.45,2.0,0.0,4.0,0.68,0.76,14.0,4.0,
0.48,1.0,0.0,2.0,0.5,0.52,11.0,4.0,
0.74,2.0,0.0,1.0,0.15,0.16,9.0,0.0,
0.88,2.0,0.0,4.0,0.48,0.5,3.0,2.0,
0.32,1.0,0.0,3.0,0.73,0.84,11.0,5.0,
0.6,1.0,0.0,4.0,0.23,0.26,5.0,6.0,
0.37,1.0,0.0,2.0,0.82,0.9,15.0,2.0,
0.42,1.0,0.0,4.0,0.29,0.3,20.0,4.0,
0.53,2.0,0.0,2.0,0.33,0.34,4.0,5.0,
0.67,2.0,0.0,4.0,0.44,0.44,11.0,5.0,
0.66,1.0,0.0,3.0,0.76,0.78,7.0,6.0,
0.43,1.0,0.0,2.0,0.39,0.38,0.0,6.0,
0.69,1.0,0.0,1.0,0.21,0.22,3.0,3.0,
0.67,1.0,0.0,3.0,0.7,0.74,9.0,1.0,
0.48,1.0,0.0,4.0,0.27,0.26,23.0,3.0,
0.78,1.0,0.0,2.0,0.59,0.64,20.0,5.0,
0.42,1.0,0.0,1.0,0.3,0.34,13.0,4.0,
0.46,1.0,1.0,1.0,0.32,0.34,2.0,1.0,
0.79,1.0,0.0,3.0,0.7,0.72,8.0,0.0,
0.44,1.0,0.0,2.0,0.44,0.44,23.0,1.0,
0.56,1.0,0.0,3.0,0.82,0.84,11.0,4.0,
0.88,2.0,0.0,1.0,0.5,0.52,4.0,2.0,
0.69,1.0,0.0,1.0,0.23,0.22,1.0,0.0,
0.84,1.0,0.0,3.0,0.67,0.7,21.0,6.0,
0.53,1.0,0.0,1.0,0.35,0.36,17.0,5.0,
0.7,1.0,0.0,1.0,0.29,0.24,6.0,6.0,
0.36,1.0,0.0,3.0,0.91,0.96,14.0,5.0,
0.38,2.0,0.0,2.0,0.62,0.6,12.0,2.0,
0.7,1.0,0.0,1.0,0.29,0.3,22.0,5.0,
0.47,1.0,0.0,1.0,0.17,0.2,15.0,3.0,
0.68,2.0,0.0,4.0,0.48,0.5,2.0,0.0,
0.49,2.0,0.0,4.0,0.32,0.34,2.0,6.0,
0.71,3.0,1.0,4.0,0.41,0.4,20.0,1.0,
0.73,1.0,0.0,4.0,0.52,0.54,3.0,5.0,
0.52,1.0,0.0,1.0,0.29,0.3,18.0,0.0,
0.83,3.0,0.0,3.0,0.61,0.66,7.0,1.0,
0.65,1.0,0.0,2.0,0.61,0.64,5.0,5.0,
0.87,1.0,0.0,4.0,0.3,0.26,7.0,0.0,
0.72,1.0,0.0,1.0,0.5,0.52,21.0,0.0,
0.71,1.0,0.0,2.0,0.42,0.42,7.0,6.0,
0.69,1.0,0.0,3.0,0.61,0.64,9.0,3.0,
0.8,1.0,0.0,1.0,0.2,0.18,23.0,4.0,
0.77,1.0,0.0,2.0,0.45,0.46,4.0,4.0,
0.75,3.0,0.0,1.0,0.29,0.3,6.0,2.0,
0.34,1.0,0.0,1.0,0.48,0.5,13.0,3.0,
0.5,1.0,0.0,1.0,0.35,0.36,0.0,6.0,
0.23,1.0,0.0,1.0,0.3,0.26,16.0,4.0,
0.42,1.0,0.0,3.0,0.64,0.7,14.0,1.0,
0.52,1.0,0.0,4.0,0.52,0.54,20.0,5.0,
0.79,2.0,0.0,4.0,0.64,0.68,12.0,3.0,
0.73,1.0,0.0,2.0,0.61,0.64,1.0,4.0,
0.62,1.0,0.0,4.0,0.35,0.36,22.0,6.0,
0.82,2.0,0.0,4.0,0.48,0.5,5.0,6.0,
0.39,1.0,0.0,4.0,0.35,0.32,15.0,4.0,
0.66,1.0,0.0,2.0,0.32,0.34,5.0,4.0,
0.43,1.0,0.0,1.0,0.14,0.18,11.0,4.0,
0.82,1.0,0.0,1.0,0.42,0.42,12.0,4.0,
0.79,1.0,0.0,3.0,0.7,0.72,22.0,5.0,
0.79,1.0,0.0,3.0,0.64,0.68,9.0,6.0,
0.43,2.0,0.0,2.0,0.53,0.56,11.0,2.0,
0.77,1.0,0.0,2.0,0.42,0.42,2.0,0.0,
0.87,2.0,0.0,1.0,0.3,0.32,12.0,2.0,
0.87,2.0,0.0,2.0,0.39,0.38,3.0,0.0,
0.49,1.0,0.0,4.0,0.32,0.32,19.0,2.0,
0.61,1.0,0.0,3.0,0.64,0.68,9.0,2.0,
0.53,1.0,0.0,1.0,0.3,0.34,11.0,3.0,
0.64,2.0,0.0,1.0,0.53,0.56,12.0,1.0,
0.78,3.0,0.0,2.0,0.53,0.56,12.0,1.0,
0.83,1.0,0.0,3.0,0.56,0.6,7.0,5.0,
0.72,2.0,0.0,4.0,0.48,0.5,11.0,3.0,
0.61,3.0,0.0,1.0,0.3,0.34,23.0,0.0,
0.67,1.0,0.0,2.0,0.45,0.46,5.0,6.0,
0.71,2.0,0.0,2.0,0.3,0.34,3.0,1.0,
0.32,1.0,0.0,2.0,0.21,0.24,4.0,2.0,
0.61,2.0,0.0,2.0,0.65,0.7,15.0,2.0,
0.65,2.0,0.0,1.0,0.26,0.26,11.0,3.0,
0.55,1.0,0.0,1.0,0.5,0.52,22.0,3.0,
0.63,1.0,0.0,4.0,0.45,0.46,0.0,1.0,
0.71,1.0,0.0,4.0,0.35,0.36,10.0,5.0,
0.94,2.0,0.0,2.0,0.39,0.38,9.0,0.0,
0.6,1.0,0.0,1.0,0.26,0.26,4.0,6.0,
0.58,2.0,0.0,3.0,0.67,0.72,13.0,1.0,
0.66,2.0,0.0,1.0,0.36,0.36,0.0,1.0,
0.45,2.0,0.0,4.0,0.48,0.5,9.0,1.0,
0.63,2.0,0.0,2.0,0.47,0.48,0.0,4.0,
0.79,1.0,0.0,2.0,0.67,0.7,0.0,3.0,
0.83,3.0,0.0,2.0,0.56,0.6,0.0,3.0,
0.76,1.0,0.0,4.0,0.41,0.4,10.0,3.0,
0.62,1.0,0.0,2.0,0.68,0.74,13.0,5.0,
0.93,2.0,0.0,2.0,0.3,0.3,7.0,6.0,
0.44,1.0,0.0,1.0,0.42,0.42,13.0,5.0,
0.87,3.0,0.0,2.0,0.27,0.3,7.0,1.0,
0.73,2.0,0.0,3.0,0.53,0.56,23.0,1.0,
0.94,3.0,0.0,2.0,0.5,0.52,13.0,6.0,
0.46,1.0,0.0,4.0,0.3,0.34,21.0,3.0,
0.48,1.0,0.0,2.0,0.47,0.48,0.0,3.0,
0.94,2.0,0.0,1.0,0.42,0.42,4.0,0.0,
0.56,2.0,0.0,1.0,0.3,0.26,1.0,2.0,
0.78,1.0,0.0,2.0,0.59,0.62,23.0,3.0,
0.51,1.0,0.0,1.0,0.23,0.2,8.0,0.0,
0.93,3.0,0.0,2.0,0.21,0.24,20.0,3.0,
0.87,3.0,0.0,2.0,0.33,0.34,13.0,5.0,
0.94,2.0,0.0,2.0,0.41,0.4,22.0,2.0,
0.63,1.0,0.0,2.0,0.48,0.5,6.0,0.0,
0.43,1.0,0.0,1.0,0.11,0.14,10.0,0.0,
0.29,1.0,0.0,1.0,0.36,0.36,16.0,0.0,
0.48,1.0,0.0,4.0,0.23,0.24,9.0,4.0,
0.88,2.0,0.0,4.0,0.5,0.52,3.0,5.0,
0.88,1.0,0.0,2.0,0.55,0.6,2.0,4.0,
0.54,2.0,0.0,1.0,0.39,0.38,15.0,1.0,
0.57,2.0,0.0,4.0,0.33,0.34,15.0,4.0,
0.69,1.0,1.0,2.0,0.62,0.66,8.0,1.0,
0.56,2.0,0.0,3.0,0.79,0.82,12.0,2.0,
0.61,1.0,0.0,2.0,0.62,0.66,20.0,1.0,
0.83,1.0,0.0,3.0,0.58,0.62,21.0,5.0,
0.62,1.0,0.0,1.0,0.41,0.4,1.0,5.0,
0.39,1.0,0.0,1.0,0.3,0.3,20.0,1.0,
0.8,1.0,0.0,1.0,0.21,0.14,2.0,6.0,
0.45,1.0,0.0,2.0,0.48,0.5,11.0,4.0,
0.5,1.0,0.0,1.0,0.12,0.14,2.0,4.0,
0.79,1.0,0.0,3.0,0.7,0.72,0.0,4.0,
0.64,1.0,0.0,2.0,0.52,0.54,20.0,3.0,
0.52,1.0,0.0,4.0,0.23,0.26,10.0,4.0,
0.71,2.0,0.0,2.0,0.35,0.36,7.0,0.0,
0.55,1.0,0.0,1.0,0.23,0.22,20.0,5.0,
0.47,1.0,0.0,3.0,0.8,0.86,13.0,2.0,
0.27,1.0,0.0,1.0,0.18,0.2,16.0,4.0,
0.74,1.0,0.0,3.0,0.64,0.68,2.0,1.0,
0.58,1.0,0.0,4.0,0.42,0.42,23.0,4.0,
0.83,2.0,0.0,2.0,0.58,0.62,5.0,4.0,
0.28,1.0,0.0,1.0,0.27,0.28,11.0,0.0,
0.75,1.0,0.0,4.0,0.23,0.22,4.0,6.0,
0.65,1.0,0.0,2.0,0.65,0.7,0.0,1.0,
0.87,1.0,0.0,4.0,0.26,0.24,8.0,5.0,
0.5,2.0,0.0,1.0,0.62,0.62,12.0,4.0,
0.33,1.0,0.0,1.0,0.29,0.3,0.0,0.0,
0.53,1.0,0.0,2.0,0.32,0.34,4.0,5.0,
0.64,1.0,0.0,1.0,0.23,0.22,22.0,2.0,
0.79,1.0,0.0,3.0,0.64,0.68,1.0,4.0,
1.0,3.0,0.0,4.0,0.36,0.36,23.0,0.0,
0.69,1.0,1.0,3.0,0.62,0.66,6.0,3.0,
0.22,1.0,0.0,2.0,0.3,0.3,19.0,1.0,
0.89,2.0,0.0,3.0,0.58,0.64,6.0,4.0,
0.55,1.0,0.0,1.0,0.2,0.18,22.0,3.0,
0.78,1.0,0.0,3.0,0.24,0.62,6.0,5.0,
0.73,2.0,0.0,2.0,0.59,0.6,12.0,1.0,
0.89,2.0,1.0,2.0,0.59,0.66,8.0,1.0,
0.78,1.0,0.0,2.0,0.59,0.64,5.0,1.0,
0.79,3.0,0.0,3.0,0.67,0.7,10.0,3.0,
0.75,1.0,0.0,4.0,0.32,0.28,7.0,3.0,
0.42,1.0,0.0,3.0,0.85,0.9,11.0,3.0,
1.0,3.0,0.0,1.0,0.42,0.42,7.0,0.0,
0.73,1.0,0.0,2.0,0.59,0.62,23.0,1.0,
0.83,2.0,0.0,2.0,0.52,0.54,3.0,0.0,
0.31,1.0,0.0,4.0,0.29,0.32,16.0,6.0,
0.68,1.0,0.0,2.0,0.5,0.52,6.0,1.0,
0.83,1.0,0.0,3.0,0.61,0.66,5.0,4.0,
0.38,1.0,0.0,3.0,0.62,0.64,21.0,1.0,
0.51,1.0,0.0,1.0,0.23,0.22,3.0,1.0,
0.71,1.0,0.0,4.0,0.39,0.38,2.0,1.0,
0.75,1.0,0.0,4.0,0.29,0.24,3.0,5.0,
0.73,1.0,0.0,3.0,0.52,0.54,2.0,2.0,
0.89,2.0,0.0,4.0,0.58,0.64,9.0,1.0,
0.93,3.0,0.0,1.0,0.3,0.32,20.0,3.0,
0.61,1.0,1.0,4.0,0.29,0.3,2.0,4.0,
0.52,2.0,0.0,4.0,0.29,0.3,1.0,6.0,
0.59,1.0,0.0,2.0,0.48,0.5,1.0,5.0,
0.8,1.0,0.0,1.0,0.24,0.22,9.0,6.0,
0.88,1.0,0.0,1.0,0.45,0.46,0.0,0.0,
0.65,3.0,0.0,4.0,0.27,0.28,23.0,3.0,
0.88,3.0,0.0,3.0,0.53,0.56,10.0,2.0,
0.81,1.0,0.0,1.0,0.33,0.34,8.0,6.0,
0.88,1.0,0.0,2.0,0.55,0.6,4.0,2.0,
0.77,2.0,0.0,2.0,0.47,0.48,16.0,2.0,
0.59,2.0,0.0,1.0,0.23,0.16,4.0,6.0,
0.68,1.0,0.0,2.0,0.48,0.5,5.0,0.0,
0.74,1.0,0.0,1.0,0.21,0.18,21.0,4.0,
0.25,1.0,0.0,2.0,0.48,0.5,14.0,2.0,
0.65,1.0,0.0,1.0,0.26,0.26,18.0,0.0,
0.88,1.0,0.0,4.0,0.53,0.56,2.0,4.0,
0.75,3.0,0.0,4.0,0.29,0.3,22.0,5.0,
0.78,2.0,0.0,4.0,0.58,0.6,23.0,3.0,
0.88,3.0,0.0,3.0,0.56,0.62,2.0,6.0,
0.6,1.0,0.0,2.0,0.55,0.58,12.0,4.0,
0.28,1.0,0.0,1.0,0.14,0.16,14.0,0.0,
0.82,3.0,0.0,4.0,0.41,0.4,17.0,0.0,
0.82,2.0,0.0,4.0,0.39,0.38,21.0,6.0,
0.62,1.0,0.0,4.0,0.44,0.44,3.0,6.0,
0.57,1.0,0.0,1.0,0.3,0.32,7.0,3.0,
0.88,3.0,0.0,2.0,0.53,0.56,2.0,1.0,
0.45,1.0,0.0,1.0,0.24,0.28,19.0,3.0,
0.55,1.0,0.0,1.0,0.48,0.5,14.0,5.0,
0.38,1.0,0.0,1.0,0.26,0.28,13.0,6.0,
0.63,1.0,0.0,2.0,0.47,0.48,3.0,2.0,
0.83,3.0,0.0,3.0,0.58,0.62,8.0,0.0,
0.4,1.0,0.0,1.0,0.18,0.2,8.0,3.0,
0.82,1.0,0.0,2.0,0.42,0.42,1.0,6.0,
0.94,1.0,1.0,2.0,0.56,0.64,1.0,1.0,
0.93,2.0,0.0,1.0,0.24,0.24,19.0,1.0,
0.76,1.0,0.0,4.0,0.41,0.4,21.0,2.0,
0.62,1.0,0.0,2.0,0.44,0.44,20.0,4.0,
0.76,1.0,0.0,1.0,0.35,0.32,2.0,0.0,
0.6,2.0,0.0,1.0,0.26,0.26,19.0,1.0,
0.49,1.0,0.0,1.0,0.35,0.34,14.0,3.0,
0.53,2.0,0.0,4.0,0.55,0.58,22.0,5.0,
0.7,2.0,0.0,1.0,0.24,0.24,0.0,6.0,
0.52,1.0,0.0,1.0,0.27,0.28,0.0,2.0,
0.42,1.0,0.0,1.0,0.12,0.14,20.0,0.0,
0.88,1.0,0.0,2.0,0.53,0.56,3.0,5.0,
0.36,1.0,0.0,1.0,0.32,0.34,18.0,0.0,
0.46,1.0,0.0,3.0,0.73,0.8,22.0,2.0,
0.65,1.0,0.0,4.0,0.27,0.26,22.0,4.0,
0.93,2.0,0.0,1.0,0.2,0.18,9.0,2.0,
0.94,3.0,0.0,3.0,0.53,0.56,4.0,3.0,
0.76,2.0,0.0,1.0,0.3,0.34,19.0,3.0,
0.93,3.0,0.0,1.0,0.35,0.36,2.0,4.0,
0.28,1.0,0.0,2.0,0.61,0.6,21.0,5.0,
0.87,1.0,0.0,1.0,0.33,0.34,13.0,2.0,
0.51,1.0,0.0,3.0,0.67,0.74,15.0,2.0,
0.64,1.0,0.0,1.0,0.15,0.16,9.0,2.0,
0.64,1.0,0.0,1.0,0.18,0.16,9.0,6.0,
0.31,1.0,0.0,2.0,0.62,0.64,11.0,5.0,
0.3,1.0,0.0,3.0,0.71,0.82,12.0,3.0,
0.4,1.0,0.0,1.0,0.23,0.2,6.0,0.0,
0.81,3.0,0.0,1.0,0.26,0.24,13.0,1.0,
0.61,2.0,0.0,2.0,0.64,0.68,12.0,2.0,
0.44,1.0,0.0,4.0,0.45,0.46,0.0,0.0,
0.83,2.0,1.0,3.0,0.58,0.64,5.0,1.0,
0.5,1.0,0.0,1.0,0.12,0.14,8.0,4.0,
0.77,1.0,1.0,4.0,0.52,0.54,9.0,1.0,
0.82,2.0,0.0,4.0,0.39,0.38,0.0,2.0,
1.0,2.0,0.0,4.0,0.5,0.6,1.0,4.0,
1.0,3.0,0.0,4.0,0.44,0.44,12.0,1.0,
0.88,1.0,0.0,4.0,0.42,0.42,2.0,5.0,
0.54,1.0,0.0,1.0,0.15,0.14,19.0,1.0,
0.88,1.0,0.0,2.0,0.53,0.56,4.0,6.0,
0.83,3.0,0.0,4.0,0.58,0.62,21.0,4.0,
0.83,1.0,0.0,3.0,0.61,0.66,3.0,1.0,
0.67,1.0,0.0,2.0,0.42,0.42,1.0,0.0,
0.61,2.0,0.0,2.0,0.27,0.3,18.0,4.0,
0.55,1.0,0.0,3.0,0.68,0.74,16.0,1.0,
0.7,2.0,0.0,1.0,0.23,0.24,9.0,0.0,
0.47,2.0,0.0,4.0,0.45,0.46,17.0,6.0,
0.49,1.0,0.0,1.0,0.35,0.34,21.0,5.0,
0.66,1.0,0.0,4.0,0.36,0.36,10.0,0.0,
0.87,1.0,0.0,1.0,0.29,0.26,3.0,0.0,
0.59,1.0,0.0,2.0,0.45,0.46,2.0,6.0,
0.52,2.0,0.0,1.0,0.27,0.28,11.0,5.0,
0.37,1.0,0.0,1.0,0.23,0.26,20.0,1.0,
0.46,1.0,0.0,2.0,0.39,0.38,5.0,0.0,
0.93,3.0,0.0,1.0,0.15,0.16,10.0,6.0,
0.68,1.0,0.0,4.0,0.52,0.54,1.0,5.0,
0.7,2.0,0.0,4.0,0.32,0.3,4.0,4.0,
0.94,2.0,0.0,1.0,0.5,0.52,5.0,2.0,
0.83,2.0,0.0,2.0,0.56,0.6,12.0,1.0,
0.69,1.0,0.0,4.0,0.23,0.2,5.0,5.0,
0.39,1.0,0.0,2.0,0.64,0.7,10.0,4.0,
0.88,2.0,0.0,2.0,0.45,0.46,6.0,4.0,
0.83,2.0,0.0,3.0,0.56,0.6,6.0,4.0,
0.84,1.0,0.0,3.0,0.71,0.72,4.0,5.0,
0.93,2.0,0.0,2.0,0.36,0.36,6.0,0.0,
0.83,1.0,0.0,3.0,0.58,0.62,4.0,1.0,
0.52,1.0,0.0,4.0,0.27,0.26,22.0,5.0,
0.36,1.0,0.0,4.0,0.48,0.5,22.0,6.0,
0.88,1.0,0.0,2.0,0.55,0.58,2.0,3.0,
0.56,1.0,0.0,3.0,0.62,0.6,5.0,5.0,
0.49,2.0,0.0,4.0,0.3,0.34,13.0,4.0,
0.8,2.0,0.0,1.0,0.15,0.16,23.0,6.0,
0.83,1.0,0.0,4.0,0.52,0.54,5.0,6.0,
0.4,1.0,0.0,1.0,0.26,0.2,22.0,4.0,
0.45,2.0,0.0,1.0,0.33,0.32,15.0,5.0,
0.38,1.0,0.0,2.0,0.27,0.28,11.0,6.0,
0.83,2.0,0.0,3.0,0.56,0.6,5.0,1.0,
0.57,1.0,0.0,3.0,0.62,0.64,2.0,4.0,
0.56,1.0,0.0,1.0,0.29,0.26,4.0,5.0,
0.68,1.0,0.0,3.0,0.53,0.56,23.0,3.0,
1.0,2.0,0.0,1.0,0.35,0.34,0.0,5.0,
0.36,1.0,0.0,1.0,0.27,0.3,14.0,0.0,
0.83,1.0,0.0,3.0,0.58,0.64,7.0,6.0,
0.94,1.0,0.0,2.0,0.48,0.5,3.0,0.0,
0.65,1.0,0.0,1.0,0.27,0.26,6.0,1.0,
0.78,2.0,0.0,2.0,0.59,0.62,5.0,3.0,
0.73,2.0,0.0,4.0,0.53,0.56,5.0,1.0,
0.86,3.0,0.0,1.0,0.18,0.2,8.0,3.0,
0.47,1.0,0.0,1.0,0.26,0.2,23.0,3.0,
0.83,3.0,0.0,4.0,0.53,0.56,1.0,3.0,
0.81,1.0,0.0,4.0,0.3,0.28,1.0,5.0,
0.81,1.0,0.0,4.0,0.3,0.26,2.0,0.0,
0.58,1.0,1.0,1.0,0.15,0.12,4.0,1.0,
0.49,1.0,0.0,1.0,0.29,0.32,23.0,5.0,
0.69,2.0,0.0,3.0,0.61,0.62,6.0,0.0,
0.83,2.0,0.0,2.0,0.58,0.62,13.0,4.0,
0.42,1.0,0.0,3.0,0.64,0.7,10.0,4.0,
0.55,2.0,0.0,3.0,0.48,0.5,20.0,5.0,
0.38,1.0,0.0,1.0,0.03,0.04,1.0,3.0,
0.69,1.0,0.0,3.0,0.61,0.64,4.0,2.0,
0.77,1.0,0.0,3.0,0.5,0.52,4.0,0.0,
0.3,1.0,0.0,1.0,0.24,0.26,14.0,1.0,
0.61,1.0,0.0,4.0,0.35,0.32,22.0,1.0,
0.5,2.0,0.0,1.0,0.12,0.14,9.0,1.0,
0.61,2.0,0.0,3.0,0.62,0.66,10.0,5.0,
0.61,2.0,0.0,2.0,0.65,0.7,15.0,3.0,
0.48,1.0,0.0,4.0,0.23,0.26,4.0,6.0,
0.61,1.0,0.0,4.0,0.61,0.62,11.0,4.0,
0.83,2.0,0.0,3.0,0.61,0.66,21.0,0.0,
0.71,2.0,0.0,1.0,0.38,0.36,3.0,3.0,
0.52,2.0,0.0,1.0,0.26,0.24,10.0,4.0,
0.93,2.0,0.0,2.0,0.27,0.28,6.0,4.0,
0.83,2.0,0.0,3.0,0.52,0.54,7.0,2.0,
0.45,2.0,0.0,2.0,0.64,0.7,13.0,3.0,
0.77,1.0,0.0,2.0,0.42,0.42,3.0,6.0,
0.63,1.0,0.0,3.0,0.79,0.8,13.0,3.0,
0.41,1.0,1.0,1.0,0.23,0.24,20.0,1.0,
0.46,1.0,0.0,1.0,0.33,0.34,12.0,0.0,
0.53,2.0,0.0,1.0,0.29,0.3,15.0,1.0,
0.41,2.0,0.0,1.0,0.62,0.62,11.0,3.0,
0.81,1.0,0.0,4.0,0.32,0.34,4.0,2.0,
0.83,1.0,0.0,2.0,0.56,0.6,23.0,4.0,
0.65,1.0,0.0,2.0,0.61,0.64,14.0,4.0,
0.94,1.0,0.0,4.0,0.53,0.56,4.0,5.0,
0.28,1.0,0.0,1.0,0.27,0.3,1.0,0.0,
0.61,2.0,0.0,2.0,0.62,0.64,21.0,2.0,
0.93,2.0,0.0,1.0,0.24,0.22,1.0,2.0,
0.66,1.0,0.0,4.0,0.41,0.4,22.0,4.0,
0.4,1.0,0.0,1.0,0.39,0.38,17.0,0.0,
0.69,1.0,0.0,4.0,0.23,0.16,8.0,0.0,
0.81,2.0,0.0,4.0,0.32,0.3,3.0,3.0,
0.87,2.0,0.0,1.0,0.3,0.34,18.0,4.0,
0.35,1.0,1.0,1.0,0.24,0.26,10.0,1.0,
0.61,1.0,0.0,4.0,0.33,0.34,3.0,4.0,
0.42,1.0,0.0,3.0,0.67,0.74,10.0,3.0,
0.55,1.0,1.0,1.0,0.2,0.22,10.0,1.0,
0.59,1.0,0.0,1.0,0.17,0.16,2.0,1.0,
0.35,1.0,0.0,1.0,0.41,0.4,20.0,6.0,
0.31,1.0,0.0,2.0,0.3,0.32,17.0,0.0,
0.78,2.0,0.0,2.0,0.58,0.6,10.0,1.0,
0.44,1.0,0.0,1.0,0.23,0.26,15.0,4.0,
0.79,1.0,0.0,3.0,0.8,0.78,2.0,5.0,
0.72,1.0,0.0,3.0,0.45,0.46,5.0,2.0,
0.52,1.0,0.0,4.0,0.26,0.28,12.0,4.0,
0.86,1.0,0.0,1.0,0.26,0.2,4.0,1.0,
0.48,2.0,0.0,1.0,0.47,0.48,17.0,0.0,
0.66,1.0,0.0,4.0,0.32,0.32,6.0,4.0,
0.52,2.0,0.0,3.0,0.74,0.8,11.0,1.0,
0.28,1.0,0.0,1.0,0.42,0.42,17.0,0.0,
0.44,1.0,0.0,4.0,0.47,0.48,5.0,5.0,
0.61,1.0,0.0,2.0,0.62,0.66,14.0,1.0,
0.74,1.0,0.0,1.0,0.12,0.1,8.0,5.0,
0.72,1.0,0.0,1.0,0.44,0.44,6.0,4.0,
0.81,2.0,1.0,2.0,0.35,0.36,23.0,5.0,
0.61,2.0,0.0,1.0,0.29,0.3,3.0,2.0,
0.87,1.0,0.0,1.0,0.26,0.26,1.0,0.0,
0.54,1.0,0.0,1.0,0.15,0.12,3.0,4.0,
0.88,3.0,0.0,2.0,0.53,0.56,3.0,3.0,
0.58,1.0,0.0,3.0,0.65,0.7,22.0,0.0,
0.94,1.0,0.0,2.0,0.42,0.42,1.0,3.0,
0.55,1.0,0.0,4.0,0.45,0.46,9.0,0.0,
0.6,1.0,0.0,2.0,0.52,0.54,8.0,0.0,
0.62,1.0,0.0,1.0,0.41,0.4,12.0,3.0,
0.88,1.0,0.0,1.0,0.45,0.46,6.0,1.0,
0.69,2.0,0.0,4.0,0.59,0.6,9.0,2.0,
0.41,1.0,0.0,2.0,0.62,0.64,10.0,1.0,
0.79,2.0,0.0,3.0,0.67,0.7,14.0,4.0,
0.66,1.0,0.0,2.0,0.68,0.72,7.0,5.0,
0.75,1.0,0.0,4.0,0.21,0.2,0.0,0.0,
0.87,2.0,0.0,1.0,0.23,0.22,21.0,2.0,
0.81,1.0,0.0,4.0,0.36,0.34,3.0,0.0,
0.47,1.0,0.0,1.0,0.15,0.16,20.0,4.0,
0.84,1.0,0.0,3.0,0.67,0.7,2.0,6.0,
0.69,1.0,0.0,3.0,0.64,0.68,2.0,2.0,
0.74,1.0,1.0,2.0,0.7,0.72,22.0,1.0,
0.23,1.0,0.0,2.0,0.33,0.34,16.0,6.0,
0.44,1.0,0.0,1.0,0.42,0.42,15.0,6.0,
0.31,1.0,0.0,2.0,0.67,0.76,14.0,4.0,
0.88,1.0,0.0,2.0,0.45,0.46,5.0,3.0,
0.87,2.0,0.0,1.0,0.39,0.38,9.0,4.0,
